,Image,Start,End,Path
852,852.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (26, 7), (26, 8), (26, 9), (25, 10), (25, 11), (24, 12), (23, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 21), (14, 22), (14, 23), (13, 24), (12, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
853,853.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (25, 9), (25, 10), (24, 11), (23, 12), (22, 13), (21, 14), (20, 15), (19, 16), (18, 17), (17, 18), (16, 19), (15, 20), (14, 21), (13, 22), (12, 23), (12, 24), (12, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
854,854.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 6), (23, 6), (22, 7), (21, 8), (21, 9), (20, 10), (19, 11), (18, 12), (17, 13), (16, 14), (15, 15), (14, 16), (13, 17), (12, 18), (11, 18), (10, 18), (9, 18), (8, 19), (7, 19), (6, 19), (5, 19), (4, 20), (3, 21), (2, 22), (1, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
855,855.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (26, 8), (27, 9), (27, 10), (27, 11), (28, 12), (28, 13), (28, 14), (28, 15), (27, 16), (26, 17), (25, 18), (24, 19), (23, 20), (22, 20), (21, 21), (20, 22), (19, 23), (18, 24), (17, 24), (16, 24), (15, 24), (14, 24), (13, 25), (12, 26), (11, 27), (10, 28), (9, 29), (8, 30), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
856,856.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (25, 8), (26, 9), (27, 10), (27, 11), (27, 12), (27, 13), (26, 14), (25, 15), (24, 16), (23, 17), (22, 18), (21, 19), (20, 20), (19, 21), (18, 22), (17, 23), (16, 24), (15, 25), (14, 26), (14, 27), (13, 28), (12, 29), (11, 30), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
857,857.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 8), (21, 8), (20, 8), (19, 8), (18, 8), (17, 9), (16, 10), (15, 11), (14, 12), (13, 13), (12, 14), (11, 15), (10, 16), (9, 17), (9, 18), (10, 19), (11, 20), (12, 21), (12, 22), (12, 23), (12, 24), (12, 25), (12, 26), (11, 27), (10, 28), (9, 29), (8, 30), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
858,858.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 6), (23, 6), (22, 7), (21, 8), (20, 8), (19, 9), (18, 10), (17, 11), (16, 12), (15, 13), (14, 14), (13, 15), (12, 16), (11, 17), (10, 18), (9, 18), (8, 18), (7, 18), (6, 19), (5, 20), (4, 21), (3, 22), (2, 23), (1, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
859,859.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (26, 8), (27, 9), (27, 10), (27, 11), (26, 12), (25, 13), (24, 14), (23, 15), (22, 16), (21, 17), (20, 18), (19, 19), (18, 20), (17, 21), (16, 22), (15, 23), (14, 24), (13, 25), (12, 26), (11, 26), (10, 26), (9, 27), (8, 28), (7, 29), (6, 30), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
860,860.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (23, 9), (23, 10), (22, 11), (21, 12), (20, 13), (19, 14), (18, 15), (17, 16), (16, 17), (15, 18), (14, 18), (13, 17), (12, 16), (11, 16), (10, 16), (9, 16), (8, 17), (7, 18), (6, 19), (5, 20), (4, 21), (3, 22), (2, 23), (1, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
861,861.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 5), (24, 5), (23, 5), (22, 5), (21, 6), (20, 7), (20, 8), (19, 9), (18, 10), (17, 11), (16, 12), (15, 13), (14, 14), (13, 15), (12, 16), (11, 17), (10, 18), (9, 19), (8, 19), (7, 20), (6, 21), (5, 22), (4, 23), (3, 24), (2, 25), (1, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
862,862.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (24, 9), (24, 10), (24, 11), (23, 12), (22, 13), (21, 14), (20, 15), (19, 16), (18, 16), (17, 16), (16, 16), (15, 17), (14, 18), (13, 19), (12, 20), (13, 21), (14, 22), (14, 23), (14, 24), (14, 25), (14, 26), (15, 27), (15, 28), (15, 29), (14, 30), (13, 31), (12, 31), (11, 31), (10, 31), (9, 31), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
863,863.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 13), (17, 14), (16, 15), (15, 16), (14, 17), (13, 18), (12, 19), (11, 19), (10, 19), (9, 20), (8, 20), (7, 19), (6, 19), (5, 19), (4, 20), (3, 21), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
864,864.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 6), (22, 6), (21, 6), (20, 7), (19, 8), (18, 9), (17, 10), (16, 10), (15, 11), (14, 12), (13, 13), (12, 14), (11, 15), (10, 16), (9, 15), (8, 15), (7, 15), (6, 15), (5, 16), (4, 17), (3, 18), (2, 19), (1, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
865,865.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (24, 9), (23, 10), (23, 11), (22, 12), (21, 13), (20, 14), (19, 15), (18, 16), (17, 17), (16, 18), (15, 19), (14, 20), (13, 21), (12, 22), (11, 23), (10, 22), (9, 21), (8, 21), (7, 21), (6, 21), (5, 22), (4, 23), (3, 24), (2, 25), (1, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
866,866.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (25, 8), (25, 9), (25, 10), (25, 11), (25, 12), (24, 13), (23, 14), (22, 15), (21, 16), (20, 17), (19, 18), (18, 19), (17, 20), (17, 21), (17, 22), (17, 23), (16, 24), (15, 25), (14, 26), (13, 26), (12, 27), (11, 28), (10, 29), (9, 30), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
867,867.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (25, 9), (24, 10), (23, 11), (22, 12), (21, 13), (20, 14), (19, 15), (18, 16), (17, 17), (16, 18), (15, 19), (14, 20), (13, 21), (12, 22), (12, 23), (12, 24), (12, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
868,868.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 7), (22, 8), (21, 8), (20, 8), (19, 8), (18, 8), (17, 9), (16, 10), (15, 11), (14, 12), (13, 13), (12, 14), (11, 15), (10, 16), (9, 17), (8, 18), (7, 19), (6, 20), (5, 21), (4, 22), (3, 23), (2, 24), (1, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
869,869.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 8), (21, 7), (20, 6), (19, 6), (18, 6), (17, 7), (16, 8), (15, 9), (14, 10), (13, 11), (12, 12), (11, 13), (10, 14), (9, 15), (8, 16), (7, 17), (6, 18), (5, 19), (4, 20), (3, 21), (2, 22), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
870,870.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 8), (20, 8), (19, 8), (18, 9), (17, 10), (16, 11), (15, 12), (14, 13), (13, 14), (12, 15), (11, 16), (10, 17), (10, 18), (11, 19), (12, 20), (12, 21), (12, 22), (12, 23), (11, 24), (10, 25), (9, 26), (8, 27), (7, 28), (6, 29), (5, 30), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
871,871.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 8), (21, 8), (20, 8), (19, 8), (18, 9), (17, 10), (16, 11), (15, 12), (14, 13), (13, 14), (12, 15), (11, 16), (10, 17), (9, 18), (8, 19), (7, 19), (6, 19), (5, 18), (4, 18), (3, 18), (2, 18), (1, 19), (0, 20), (0, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
872,872.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (26, 7), (26, 8), (26, 9), (26, 10), (25, 11), (24, 12), (24, 13), (23, 14), (23, 15), (22, 16), (21, 17), (20, 18), (19, 19), (18, 20), (17, 21), (16, 22), (15, 23), (14, 24), (13, 25), (12, 26), (11, 27), (10, 28), (9, 29), (8, 30), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
873,873.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (26, 8), (26, 9), (26, 10), (26, 11), (25, 12), (24, 13), (23, 14), (22, 15), (21, 16), (20, 17), (19, 18), (18, 19), (17, 20), (16, 20), (15, 20), (14, 20), (13, 21), (12, 22), (12, 23), (11, 24), (11, 25), (10, 26), (9, 27), (8, 28), (7, 29), (6, 30), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
874,874.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (25, 9), (25, 10), (24, 11), (23, 12), (23, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 21), (14, 22), (13, 21), (12, 20), (12, 19), (11, 18), (10, 18), (9, 18), (8, 18), (7, 19), (6, 19), (5, 19), (4, 19), (3, 20), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
875,875.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 8), (21, 8), (20, 8), (19, 8), (18, 8), (17, 8), (16, 9), (15, 10), (14, 11), (13, 12), (12, 13), (11, 14), (10, 15), (9, 16), (8, 17), (7, 18), (6, 19), (5, 20), (4, 21), (3, 22), (2, 23), (1, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
876,876.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (23, 9), (23, 10), (23, 11), (23, 12), (22, 13), (21, 14), (20, 15), (19, 16), (18, 17), (17, 18), (16, 19), (15, 20), (14, 21), (13, 22), (12, 23), (12, 24), (12, 25), (12, 26), (11, 27), (10, 28), (9, 29), (8, 30), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
877,877.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (24, 8), (23, 9), (24, 10), (24, 11), (24, 12), (24, 13), (23, 14), (22, 15), (21, 16), (20, 17), (19, 18), (18, 19), (17, 20), (16, 21), (15, 22), (14, 23), (13, 24), (12, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
878,878.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (24, 8), (24, 9), (24, 10), (23, 11), (22, 12), (21, 13), (20, 14), (19, 15), (18, 16), (17, 17), (16, 18), (15, 19), (14, 20), (13, 21), (12, 22), (11, 23), (10, 24), (9, 25), (8, 26), (7, 27), (6, 28), (5, 29), (4, 30), (3, 31), (2, 31), (1, 31), (0, 31)]"
879,879.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (24, 8), (24, 9), (23, 10), (22, 11), (21, 12), (20, 13), (19, 14), (18, 15), (17, 16), (16, 17), (15, 18), (14, 19), (13, 20), (12, 21), (13, 22), (13, 23), (13, 24), (13, 25), (12, 26), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
880,880.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 5), (24, 5), (23, 5), (22, 6), (22, 7), (22, 8), (22, 9), (21, 10), (20, 11), (19, 12), (18, 13), (17, 14), (17, 15), (16, 16), (15, 17), (14, 18), (13, 19), (12, 20), (12, 21), (12, 22), (11, 23), (11, 24), (10, 25), (9, 26), (8, 27), (7, 28), (6, 29), (5, 30), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
881,881.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 6), (22, 5), (21, 5), (20, 5), (19, 6), (18, 7), (17, 8), (16, 9), (15, 10), (14, 11), (13, 12), (12, 13), (11, 14), (10, 15), (9, 16), (8, 17), (7, 18), (6, 19), (5, 20), (4, 21), (3, 22), (2, 23), (1, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
882,882.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 7), (22, 7), (21, 7), (20, 6), (19, 6), (18, 6), (17, 7), (16, 8), (15, 9), (14, 10), (13, 11), (12, 12), (11, 13), (10, 14), (9, 15), (8, 16), (7, 17), (7, 18), (7, 19), (7, 20), (7, 21), (7, 22), (7, 23), (7, 24), (7, 25), (6, 26), (5, 27), (4, 28), (3, 29), (2, 30), (1, 31), (0, 31)]"
883,883.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (27, 8), (28, 9), (28, 10), (28, 11), (28, 12), (27, 13), (26, 14), (25, 15), (24, 16), (23, 17), (22, 18), (21, 19), (20, 20), (19, 21), (18, 22), (17, 23), (16, 24), (15, 25), (14, 26), (13, 25), (12, 25), (11, 25), (10, 25), (9, 26), (8, 27), (7, 28), (6, 29), (5, 30), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
884,884.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (26, 8), (25, 9), (24, 10), (23, 11), (22, 12), (21, 13), (20, 14), (19, 15), (18, 16), (17, 17), (16, 18), (15, 19), (14, 20), (13, 21), (13, 22), (13, 23), (12, 24), (11, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
885,885.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (25, 8), (26, 9), (26, 10), (26, 11), (25, 12), (24, 13), (23, 14), (22, 15), (21, 16), (20, 17), (19, 18), (18, 19), (17, 20), (17, 21), (17, 22), (16, 23), (15, 24), (14, 25), (13, 26), (12, 27), (11, 28), (10, 29), (9, 30), (8, 31), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
886,886.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 6), (22, 5), (21, 4), (20, 4), (19, 4), (18, 5), (17, 6), (16, 7), (15, 8), (14, 9), (13, 10), (12, 11), (11, 12), (10, 13), (9, 14), (8, 15), (7, 16), (6, 17), (5, 18), (4, 19), (3, 20), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
887,887.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (24, 8), (24, 9), (24, 10), (24, 11), (23, 12), (22, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 21), (14, 22), (13, 23), (12, 24), (11, 25), (10, 26), (9, 27), (8, 28), (7, 29), (6, 30), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
888,888.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (25, 8), (25, 9), (24, 10), (24, 11), (23, 12), (22, 13), (21, 14), (20, 15), (19, 16), (18, 17), (17, 18), (16, 19), (15, 20), (14, 21), (14, 22), (14, 23), (14, 24), (13, 25), (12, 26), (11, 27), (10, 28), (9, 29), (8, 30), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
889,889.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (26, 8), (26, 9), (26, 10), (25, 11), (24, 12), (23, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 21), (14, 22), (13, 23), (12, 22), (11, 21), (11, 20), (11, 19), (10, 18), (9, 18), (8, 18), (7, 18), (6, 18), (5, 18), (4, 19), (3, 20), (2, 21), (1, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
890,890.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (26, 7), (26, 8), (26, 9), (26, 10), (25, 11), (24, 12), (23, 13), (22, 14), (21, 15), (20, 16), (19, 17), (18, 18), (17, 19), (16, 20), (15, 20), (14, 19), (13, 19), (12, 19), (11, 19), (10, 20), (9, 19), (8, 19), (7, 19), (6, 20), (5, 21), (4, 22), (3, 23), (2, 24), (1, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
891,891.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 5), (24, 6), (23, 7), (22, 8), (21, 9), (20, 10), (19, 11), (18, 12), (17, 13), (17, 14), (17, 15), (17, 16), (16, 17), (15, 18), (14, 19), (13, 20), (12, 19), (11, 18), (10, 18), (9, 18), (8, 18), (7, 18), (6, 18), (5, 18), (4, 19), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
892,892.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 5), (23, 4), (22, 4), (21, 4), (20, 4), (19, 5), (18, 6), (17, 7), (16, 8), (15, 9), (14, 10), (13, 11), (12, 12), (11, 13), (10, 14), (9, 15), (8, 16), (7, 17), (6, 18), (5, 19), (4, 20), (3, 21), (2, 22), (1, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
893,893.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 4), (25, 4), (24, 4), (23, 5), (22, 6), (22, 7), (23, 8), (24, 9), (25, 10), (26, 11), (26, 12), (26, 13), (25, 14), (24, 15), (23, 16), (22, 17), (21, 18), (20, 19), (19, 20), (18, 21), (17, 22), (16, 23), (15, 23), (14, 24), (13, 24), (12, 25), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
894,894.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (22, 9), (21, 8), (20, 8), (19, 8), (18, 9), (17, 10), (16, 11), (15, 12), (14, 13), (13, 14), (12, 15), (11, 16), (10, 17), (9, 18), (8, 19), (7, 20), (6, 19), (5, 19), (4, 19), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
895,895.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 6), (23, 5), (22, 5), (21, 5), (20, 5), (19, 6), (18, 7), (17, 8), (16, 9), (15, 10), (14, 11), (13, 12), (12, 13), (11, 14), (10, 15), (9, 16), (8, 17), (7, 17), (6, 17), (5, 17), (4, 18), (3, 19), (2, 20), (1, 21), (0, 22), (0, 23), (0, 24), (0, 25), (0, 26), (0, 27), (0, 28), (0, 29), (0, 30), (0, 31)]"
896,896.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (24, 7), (23, 8), (23, 9), (22, 10), (21, 11), (20, 12), (19, 13), (18, 14), (17, 15), (16, 16), (15, 17), (14, 18), (13, 19), (12, 20), (11, 21), (11, 22), (11, 23), (11, 24), (11, 25), (10, 26), (9, 27), (8, 28), (7, 29), (6, 30), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
897,897.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (26, 8), (26, 9), (26, 10), (26, 11), (25, 12), (24, 13), (23, 14), (22, 15), (21, 16), (20, 17), (19, 18), (18, 19), (17, 20), (16, 21), (15, 22), (14, 23), (13, 24), (13, 25), (12, 26), (11, 27), (10, 28), (9, 29), (8, 30), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
898,898.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (25, 6), (25, 7), (26, 8), (27, 9), (27, 10), (27, 11), (26, 12), (25, 13), (24, 14), (23, 15), (22, 16), (21, 17), (20, 18), (19, 19), (18, 20), (17, 21), (16, 22), (15, 23), (15, 24), (14, 25), (13, 26), (12, 26), (11, 26), (10, 27), (9, 28), (8, 29), (7, 30), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
899,899.png,"(31, 0)","(0, 31)","[(31, 0), (30, 1), (29, 2), (28, 3), (27, 4), (26, 5), (26, 6), (26, 7), (26, 8), (27, 9), (27, 10), (27, 11), (26, 12), (25, 13), (24, 14), (23, 15), (22, 16), (21, 17), (20, 18), (19, 19), (18, 20), (17, 21), (16, 22), (15, 23), (14, 24), (13, 25), (12, 26), (11, 27), (10, 28), (9, 29), (8, 30), (7, 31), (6, 31), (5, 31), (4, 31), (3, 31), (2, 31), (1, 31), (0, 31)]"
